ID,Sex,Age,Height,Weight,Team,Games,City,Sport,Medal_num
73197,M,23.0,177.0,77.0,Austria,1988 Winter,Calgary,Alpine Skiing,0
95260,M,29.0,155.0,56.0,Austria,1972 Summer,Munich,Weightlifting,0
51228,M,18.0,177.0,65.0,Pakistan,2000 Summer,Sydney,Hockey,0
47122,M,29.0,175.0,62.0,Switzerland,2010 Winter,Vancouver,Nordic Combined,0
84664,M,45.0,178.0,71.0,Russia,2012 Summer,London,Equestrianism,0
84096,M,27.0,172.0,70.0,Japan,2010 Winter,Vancouver,Speed Skating,0
47990,M,26.0,182.0,75.0,Cuba,1996 Summer,Atlanta,Boxing,3
129079,F,25.0,180.0,68.0,New Zealand,2000 Summer,Sydney,Hockey,0
19655,F,18.0,172.0,56.0,Lebanon,2010 Winter,Vancouver,Alpine Skiing,0
70780,M,24.0,175.0,75.0,Sweden,1972 Summer,Munich,Swimming,0
58286,M,26.0,179.0,71.0,Kazakhstan,1998 Winter,Nagano,Figure Skating,0
14300,M,21.0,172.0,67.0,Germany,2008 Summer,Beijing,Gymnastics,0
12127,M,25.0,175.0,82.0,Argentina,1972 Summer,Munich,Wrestling,0
71743,M,25.0,179.0,71.0,Canada,1976 Summer,Montreal,Cycling,0
86806,M,32.0,175.0,72.0,Japan,1988 Summer,Seoul,Shooting,0
34650,M,24.0,180.0,72.0,Spain,1996 Summer,Atlanta,Athletics,0
128626,M,43.0,174.0,85.0,China,2004 Summer,Athina,Shooting,3
37261,M,29.0,178.0,91.0,United States,1984 Winter,Sarajevo,Bobsleigh,0
8634,M,29.0,170.0,78.0,Switzerland,2006 Winter,Torino,Curling,0
130874,M,20.0,166.0,60.0,United Kingdom,2016 Summer,Rio de Janeiro,Gymnastics,0
122375,F,18.0,156.0,56.0,Japan,1998 Winter,Nagano,Ice Hockey,0
47625,F,26.0,170.0,60.0,Germany,2000 Summer,Sydney,Swimming,0
131015,M,22.0,170.0,60.0,Netherlands,1980 Summer,Moskva,Cycling,0
75042,M,24.0,182.0,80.0,Russia,1992 Summer,Barcelona,Canoeing,0
56539,F,23.0,168.0,60.0,Poland,1972 Summer,Munich,Athletics,0
128624,F,23.0,189.0,79.0,China,1996 Summer,Atlanta,Volleyball,2
134338,M,21.0,174.0,72.0,China,1996 Summer,Atlanta,Swimming,0
38493,M,37.0,165.0,47.0,Spain,2008 Summer,Beijing,Athletics,0
37087,M,25.0,174.0,57.0,Germany,2014 Winter,Sochi,Nordic Combined,3
55800,F,19.0,173.0,68.0,New Zealand,1984 Summer,Los Angeles,Swimming,0
134034,F,26.0,175.0,70.0,Russia,2012 Summer,London,Athletics,3
46825,F,25.0,170.0,55.0,Turkey,2012 Summer,London,Athletics,0
36461,M,20.0,186.0,85.0,Cyprus,1988 Winter,Calgary,Alpine Skiing,0
122292,M,37.0,165.0,65.0,Bhutan,1988 Summer,Seoul,Archery,0
11170,M,18.0,168.0,57.0,Madagascar,1984 Summer,Los Angeles,Boxing,0
100653,M,24.0,190.0,75.0,United States,1976 Summer,Montreal,Athletics,0
22936,F,21.0,166.45454545454547,56.27272727272727,Liberia,2000 Summer,Sydney,Athletics,0
33025,M,23.0,180.0,71.0,France,1992 Summer,Barcelona,Cycling,0
71610,F,25.0,168.0,55.0,Czech Republic,2002 Winter,Salt Lake City,Biathlon,0
44685,M,28.0,171.0,63.0,Austria,1992 Summer,Barcelona,Sailing,0
64239,M,23.0,174.0,68.0,Germany,1988 Summer,Seoul,Gymnastics,0
130225,F,17.0,177.0,65.0,Netherlands,1998 Winter,Nagano,Short Track Speed Skating,0
85751,M,32.0,162.0,54.0,Vietnam,1988 Summer,Seoul,Athletics,0
79911,F,20.0,159.0,50.0,Australia,2012 Summer,London,Gymnastics,0
45611,M,26.0,180.0,68.0,Bahamas,1984 Summer,Los Angeles,Athletics,0
52405,M,26.0,173.0,84.0,United States,2010 Winter,Vancouver,Curling,0
47883,F,20.0,175.0,69.0,Peru,1984 Summer,Los Angeles,Volleyball,0
88730,M,23.0,180.0,67.0,Portugal,2012 Summer,London,Cycling,0
59309,F,18.0,160.0,51.0,Bulgaria,1972 Summer,Munich,Gymnastics,0
95768,M,19.0,178.0,80.0,Ghana,2004 Summer,Athina,Football,0
108146,M,28.0,182.0,86.13333333333334,Senegal,1992 Summer,Barcelona,Judo,0
49702,F,23.0,165.0,51.0,Switzerland,1992 Winter,Albertville,Cross Country Skiing,0
121070,M,19.0,158.0,56.0,Laos,2008 Summer,Beijing,Athletics,0
134942,M,22.0,187.0,76.0,Denmark,1972 Summer,Munich,Football,0
43753,M,32.0,180.0,67.0,Switzerland,2000 Summer,Sydney,Triathlon,0
128050,F,19.0,164.0,59.0,France,1980 Winter,Lake Placid,Alpine Skiing,0
3711,M,32.0,211.0,102.0,Australia,2012 Summer,London,Basketball,0
23289,F,35.0,173.0,60.0,Brazil,2016 Summer,Rio de Janeiro,Athletics,0
5975,M,28.0,180.0,82.0,Poland,2012 Summer,London,Athletics,0
38719,M,24.0,169.0,62.0,Spain,1988 Summer,Seoul,Hockey,0
16614,M,20.0,183.0,78.0,United Kingdom,2008 Summer,Beijing,Cycling,1
85455,F,26.0,173.0,67.0,Germany,2008 Summer,Beijing,Handball,0
89257,M,24.0,176.0,80.0,Poland,1972 Summer,Munich,Canoeing,0
135502,F,21.0,172.0,60.0,Russia,1992 Summer,Barcelona,Tennis,1
5104,M,25.0,170.0,67.0,Greece,1984 Winter,Sarajevo,Alpine Skiing,0
77848,M,33.0,174.0,66.0,Ireland,1976 Summer,Montreal,Equestrianism,0
19521,M,24.0,192.0,82.0,Switzerland,1992 Winter,Albertville,Biathlon,0
85140,M,25.0,174.32183908045977,74.0,United States,1972 Summer,Munich,Wrestling,0
65221,M,22.0,183.0,75.0,Germany,1988 Winter,Calgary,Cross Country Skiing,0
57132,M,32.0,178.0,76.0,Hungary,1972 Summer,Munich,Fencing,0
91504,F,23.0,164.76190476190476,55.833333333333336,South Korea,1996 Summer,Atlanta,Table Tennis,0
96139,M,30.0,197.0,93.0,Romania,1992 Summer,Barcelona,Rowing,1
74841,M,22.0,178.0,76.0,Poland,1976 Winter,Innsbruck,Ice Hockey,0
48700,F,15.0,170.0,59.0,Switzerland,1996 Summer,Atlanta,Tennis,0
52992,M,21.0,185.0,82.0,France,1976 Summer,Montreal,Rowing,0
107455,M,28.0,200.0,103.0,Germany,2012 Summer,London,Volleyball,0
66449,F,21.0,185.0,80.0,Germany,1988 Summer,Seoul,Volleyball,0
24996,F,21.0,161.0,53.0,Italy,1984 Summer,Los Angeles,Swimming,0
53993,F,32.0,164.0,52.0,Slovakia,2006 Winter,Torino,Biathlon,0
81261,M,25.0,178.0099968419042,72.3694878822811,Central African Republic,1992 Summer,Barcelona,Cycling,0
65456,M,22.0,175.0,65.0,Ukraine,2012 Summer,London,Wrestling,0
30449,M,27.0,178.0,82.0,France,2010 Winter,Vancouver,Snowboarding,0
79622,M,24.0,183.0,84.0,Greece,1972 Summer,Munich,Water Polo,0
75247,M,18.0,179.0,73.0,Mexico,1972 Summer,Munich,Swimming,0
111547,F,24.0,171.0,61.0,Sweden,1996 Summer,Atlanta,Archery,0
35964,M,28.0,180.7333333333333,82.94444444444444,Austria,1984 Winter,Sarajevo,Luge,0
101416,M,27.0,180.0,71.0,Canada,1976 Summer,Montreal,Basketball,0
96948,F,20.0,181.0,55.0,Australia,2004 Summer,Athina,Athletics,0
92174,M,25.0,190.0,76.0,United Kingdom,1980 Summer,Moskva,Fencing,0
114891,M,30.0,183.0,75.0,United States,1972 Summer,Munich,Football,0
106751,M,20.0,171.0,62.0,Belgium,1976 Summer,Montreal,Cycling,0
58036,M,28.0,181.0,73.0,Finland,2006 Winter,Torino,Cross Country Skiing,0
9389,F,25.0,181.0,67.0,Romania,2016 Summer,Rio de Janeiro,Tennis,0
36383,F,23.0,164.0,62.0,Canada,2014 Winter,Sochi,Ice Hockey,3
48283,M,49.0,182.0,86.0,United Kingdom,2016 Summer,Rio de Janeiro,Equestrianism,0
122130,M,21.0,174.0,75.0,Germany,1980 Winter,Lake Placid,Ice Hockey,0
120354,M,38.0,178.0,70.0,Italy,2000 Summer,Sydney,Athletics,0
61196,F,21.0,172.0,67.0,Bosnia and Herzegovina,2010 Winter,Vancouver,Alpine Skiing,0
127550,M,28.0,188.0,76.0,Denmark,1996 Summer,Atlanta,Athletics,0
121397,F,25.0,175.0,72.0,Hungary,2012 Summer,London,Water Polo,0
64959,M,26.0,176.0,83.0,Slovenia,1998 Winter,Nagano,Alpine Skiing,0
96036,F,22.0,165.0,59.0,India,2012 Summer,London,Badminton,0
59671,M,19.0,180.0,75.0,Finland,1976 Winter,Innsbruck,Cross Country Skiing,0
35929,M,26.0,178.0,90.0,Moldova,2000 Summer,Sydney,Judo,0
252,M,30.0,178.0,66.0,Australia,2008 Summer,Beijing,Athletics,0
125180,M,24.0,180.0,70.0,Italy,1984 Winter,Sarajevo,Cross Country Skiing,0
85313,F,31.0,168.0,50.0,Singapore,2016 Summer,Rio de Janeiro,Athletics,0
8490,F,27.0,175.0,65.0,Lebanon,2016 Summer,Rio de Janeiro,Shooting,0
407,M,26.0,177.85714285714286,72.35714285714286,Argentina,1980 Winter,Lake Placid,Biathlon,0
119722,F,21.0,153.0,55.0,South Africa,2008 Summer,Beijing,Athletics,0
7785,M,25.0,178.0,130.0,Bulgaria,1992 Summer,Barcelona,Wrestling,0
103637,M,23.0,182.0,71.0,Switzerland,1972 Winter,Sapporo,Alpine Skiing,3
78750,M,30.0,194.0,93.0,Germany,2012 Summer,London,Rowing,3
3064,M,24.0,173.0,73.0,Argentina,2000 Summer,Sydney,Judo,0
15637,M,21.0,183.0,79.0,Czech Republic,1972 Summer,Munich,Athletics,0
135360,F,28.0,161.0,52.0,Ukraine,2002 Winter,Salt Lake City,Biathlon,0
77452,F,30.0,169.0,59.0,Jamaica,2000 Summer,Sydney,Athletics,1
87603,F,22.0,164.0,55.0,South Korea,2006 Winter,Torino,Alpine Skiing,0
42386,M,21.0,180.0,74.0,France,2006 Winter,Torino,Alpine Skiing,0
98877,F,16.0,162.0,52.0,Canada,1988 Summer,Seoul,Gymnastics,0
125608,F,27.0,170.0,56.0,Italy,2016 Summer,Rio de Janeiro,Fencing,0
10493,M,25.0,184.0,76.0,Finland,2012 Summer,London,Athletics,0
28333,F,36.0,168.0,55.0,United Kingdom,2008 Summer,Beijing,Equestrianism,1
2127,M,28.0,175.0,70.0,Saudi Arabia,2000 Summer,Sydney,Athletics,0
126437,M,27.0,190.0,85.0,France,2004 Summer,Athina,Rowing,3
84813,M,15.0,177.0,70.0,Australia,1972 Summer,Munich,Swimming,0
120118,M,31.0,199.0,85.0,Germany,1988 Summer,Seoul,Athletics,0
29849,M,21.0,188.0,80.0,Serbia,2008 Summer,Beijing,Tennis,1
122229,F,15.0,142.0,36.0,Greece,1996 Summer,Atlanta,Gymnastics,0
22273,M,33.0,185.0,95.0,United States,1988 Summer,Seoul,Judo,0
125472,M,25.0,185.0,100.0,Dominican Republic,2004 Summer,Athina,Judo,0
80961,M,23.0,185.0,75.0,Iraq,2016 Summer,Rio de Janeiro,Football,0
18339,F,26.0,180.0,73.0,Sweden,1984 Summer,Los Angeles,Rowing,0
889,F,24.0,161.0,58.0,Ghana,1988 Summer,Seoul,Athletics,0
65912,M,28.0,176.0,60.0,Morocco,1988 Summer,Seoul,Athletics,0
131903,M,26.0,172.0,70.0,Germany,1988 Summer,Seoul,Football,1
50199,F,26.0,177.0,90.0,China,1988 Summer,Seoul,Athletics,0
60657,M,24.0,184.0,82.0,Germany,1996 Summer,Atlanta,Canoeing,0
94570,F,20.0,168.0,52.0,Brazil,2004 Summer,Athina,Athletics,0
65105,F,19.0,166.0,52.0,Germany,1976 Summer,Montreal,Gymnastics,0
10405,M,30.0,186.0,80.0,Norway,2000 Summer,Sydney,Shooting,0
14281,M,29.0,178.0,76.0,United Kingdom,2004 Summer,Athina,Canoeing,0
67906,M,27.0,175.0,75.0,South Korea,2006 Winter,Torino,Speed Skating,0
125243,F,15.0,162.0,46.0,Hungary,1996 Summer,Atlanta,Gymnastics,0
54795,M,21.0,163.0,51.0,China,1992 Summer,Barcelona,Wrestling,0
44585,F,16.0,154.09592326139088,45.556650246305416,Romania,1992 Summer,Barcelona,Gymnastics,0
35131,M,27.0,175.0,65.0,Brazil,2000 Summer,Sydney,Athletics,0
422,F,34.0,165.0,75.0,Virgin Islands,1988 Winter,Calgary,Luge,0
106026,F,20.0,154.0,47.0,Japan,1992 Summer,Barcelona,Table Tennis,0
45243,M,27.0,175.0,73.0,Canada,2014 Winter,Sochi,Short Track Speed Skating,0
42133,M,23.0,170.0,77.0,Japan,2016 Summer,Rio de Janeiro,Rugby Sevens,0
90807,M,24.0,173.0,63.0,France,1992 Winter,Albertville,Figure Skating,0
100005,F,30.0,180.0,70.23809523809524,United States,1996 Summer,Atlanta,Beach Volleyball,0
50846,M,20.0,164.0,64.0,United States,1972 Summer,Munich,Gymnastics,0
99252,F,18.0,152.0,48.0,United States,2000 Summer,Sydney,Gymnastics,0
75843,M,32.0,179.0,97.0,Nicaragua,2000 Summer,Sydney,Shooting,0
11697,M,23.0,190.0,101.0,Austria,2000 Summer,Sydney,Judo,0
132939,F,20.0,167.0,74.0,Russia,2008 Summer,Beijing,Weightlifting,1
50202,F,22.0,169.0,58.0,China,2002 Winter,Salt Lake City,Cross Country Skiing,0
2175,M,16.0,175.0,65.0,Kuwait,1988 Summer,Seoul,Fencing,0
121822,F,24.0,166.0,52.0,Australia,2012 Summer,London,Athletics,0
121384,M,27.0,181.0,81.0,Hungary,2012 Summer,London,Canoeing,2
103532,M,27.0,182.0,78.0,Germany,2004 Summer,Athina,Swimming,2
96421,M,20.0,188.0,80.0,Romania,1980 Summer,Moskva,Rowing,0
52873,F,28.0,174.0,63.0,Belarus,2006 Winter,Torino,Biathlon,0
127471,M,24.0,178.0,69.0,Netherlands,2008 Summer,Beijing,Equestrianism,0
67168,M,31.0,191.0,102.0,Germany,2000 Summer,Sydney,Cycling,0
52886,M,19.0,187.0,80.0,Russia,1996 Summer,Atlanta,Swimming,2
5997,M,30.0,187.0,112.0,Germany,2000 Summer,Sydney,Sailing,0
14090,F,26.0,167.0,60.0,Canada,1976 Summer,Montreal,Rowing,0
53928,F,17.0,158.0,46.0,Germany,2012 Summer,London,Gymnastics,0
109902,F,20.0,178.0,67.0,Kazakhstan,1998 Winter,Nagano,Cross Country Skiing,0
75726,M,19.0,177.0,60.0,Mexico,1996 Summer,Atlanta,Boxing,0
38629,F,20.0,149.0,43.0,El Salvador,1984 Summer,Los Angeles,Athletics,0
105045,M,36.0,189.0,83.0,Belarus,2012 Summer,London,Table Tennis,0
68567,F,24.0,182.0,72.0,Netherlands,1988 Summer,Seoul,Hockey,1
120173,M,22.0,145.0,47.0,South Africa,1992 Summer,Barcelona,Boxing,0
105897,F,18.0,165.0,56.0,Turkmenistan,2012 Summer,London,Swimming,0
88985,M,30.0,180.0,100.0,United Kingdom,1998 Winter,Nagano,Bobsleigh,0
26495,M,28.0,184.0,79.0,Netherlands,2004 Summer,Athina,Hockey,2
111331,M,22.0,188.0,127.0,Samoa,1988 Summer,Seoul,Wrestling,0
59684,M,26.0,182.0,80.0,Japan,2012 Summer,London,Archery,0
24342,M,28.0,180.0,95.0,United States,2014 Winter,Sochi,Bobsleigh,0
80305,M,22.0,170.0,85.0,Armenia,2012 Summer,London,Weightlifting,0
133044,F,25.0,165.0,55.0,Japan,1998 Winter,Nagano,Cross Country Skiing,0
24029,M,19.0,178.0,66.0,Malaysia,1976 Summer,Montreal,Hockey,0
67005,M,26.0,198.0,103.0,France,1992 Summer,Barcelona,Handball,1
75816,F,23.0,164.0,62.0,Argentina,2016 Summer,Rio de Janeiro,Volleyball,0
46610,M,30.0,193.0,94.0,Germany,1992 Summer,Barcelona,Handball,0
76364,M,17.0,184.0,71.0,Romania,1980 Summer,Moskva,Athletics,0
39173,M,28.0,168.0,66.0,Poland,1972 Winter,Sapporo,Luge,0
31058,M,20.0,183.0,54.0,Poland,2016 Summer,Rio de Janeiro,Table Tennis,0
67813,M,28.0,172.0,64.0,South Korea,2000 Summer,Sydney,Table Tennis,0
56472,M,31.0,194.0,84.0,Estonia,2000 Summer,Sydney,Fencing,0
7464,F,20.0,167.50877192982455,60.01754385964912,Argentina,2014 Winter,Sochi,Alpine Skiing,0
9525,M,27.0,180.0,67.0,Tunisia,2000 Summer,Sydney,Athletics,0
60362,F,18.0,166.0,53.0,North Korea,2008 Summer,Beijing,Synchronized Swimming,0
15819,F,35.0,167.0,56.0,Austria,2000 Summer,Sydney,Cycling,0
38569,M,20.0,180.0,72.0,Mexico,1976 Summer,Montreal,Swimming,0
73929,M,32.0,168.0,63.0,Serbia,1996 Summer,Atlanta,Shooting,0
7058,M,23.0,180.0,78.0,Algeria,1980 Summer,Moskva,Handball,0
116277,F,23.0,190.0,73.0,Czech Republic,2008 Summer,Beijing,Basketball,0
84646,M,28.0,185.0,76.0,Italy,1980 Summer,Moskva,Volleyball,0
6531,F,28.0,165.0,69.0,United States,1996 Summer,Atlanta,Judo,0
71287,M,28.0,183.0,67.0,Netherlands,2000 Summer,Sydney,Triathlon,0
52601,M,30.0,177.0,81.0,Azerbaijan,2004 Summer,Athina,Boxing,0
59016,M,22.0,165.0,83.0,Armenia,2006 Winter,Torino,Cross Country Skiing,0
64039,F,20.0,173.484375,64.46875,South Africa,1992 Summer,Barcelona,Swimming,0
7579,F,28.0,170.0,66.0,Canada,2016 Summer,Rio de Janeiro,Beach Volleyball,0
46687,F,23.0,170.0,68.0,Norway,1996 Summer,Atlanta,Handball,0
132240,M,28.0,168.0,69.0,France,1996 Summer,Atlanta,Wrestling,2
126397,M,23.0,165.0,60.0,United States,1984 Summer,Los Angeles,Gymnastics,2
58093,F,24.0,168.0,70.0,India,2004 Summer,Athina,Athletics,0
8769,M,29.0,176.0,69.0,Germany,1992 Summer,Barcelona,Equestrianism,1
11643,M,27.0,168.0,68.0,Italy,1972 Winter,Sapporo,Cross Country Skiing,0
115069,M,28.0,188.0,82.0,Australia,2008 Summer,Beijing,Swimming,0
8077,M,24.0,176.0,74.0,Peru,2008 Summer,Beijing,Wrestling,0
86232,M,28.0,173.0,59.0,Finland,1998 Winter,Nagano,Ski Jumping,0
40733,F,23.0,170.0,60.0,Latvia,2010 Winter,Vancouver,Biathlon,0
57953,M,25.0,190.0,75.0,Serbia,1988 Summer,Seoul,Football,0
41466,M,18.0,172.09375,62.58108108108108,Puerto Rico,1992 Summer,Barcelona,Boxing,0
69725,M,26.0,176.0,70.0,Norway,1972 Summer,Munich,Gymnastics,0
272,M,30.0,165.0,60.0,Kazakhstan,2016 Summer,Rio de Janeiro,Boxing,0
91625,F,16.0,166.4949494949495,55.81818181818182,South Korea,1996 Summer,Atlanta,Swimming,0
51655,M,26.0,168.0,74.0,Canada,2000 Summer,Sydney,Wrestling,3
52088,F,32.0,168.0,44.0,Italy,2012 Summer,London,Athletics,0
32226,M,22.0,180.0,84.0,Australia,2000 Summer,Sydney,Hockey,1
98745,M,26.0,188.0,82.0,Italy,2006 Winter,Torino,Ice Hockey,0
128974,M,23.0,184.0,80.0,Australia,2000 Summer,Sydney,Swimming,2
95924,F,21.0,170.0,62.0,Russia,1994 Winter,Lillehammer,Speed Skating,0
32802,F,17.0,176.0,70.0,Czech Republic,2010 Winter,Vancouver,Speed Skating,0
124146,F,22.0,181.0,66.0,Germany,2000 Summer,Sydney,Swimming,0
115212,M,23.0,180.0,70.0,Canada,1984 Summer,Los Angeles,Cycling,0
132060,M,19.0,186.0,89.0,China,1996 Summer,Atlanta,Canoeing,0
51998,M,28.0,175.0,75.0,Japan,2006 Winter,Torino,Speed Skating,0
94352,F,29.0,158.0,53.0,Germany,2000 Summer,Sydney,Shooting,0
84897,M,34.0,176.0,99.0,Senegal,1976 Summer,Montreal,Wrestling,0
133262,M,32.0,174.0,74.0,Lebanon,1992 Summer,Barcelona,Fencing,0
39722,F,26.0,165.0,47.0,Italy,1998 Winter,Nagano,Figure Skating,0
46703,M,24.0,177.0,64.0,Finland,2006 Winter,Torino,Ski Jumping,2
34253,M,27.0,183.0,80.0,Canada,1972 Winter,Sapporo,Bobsleigh,0
81717,F,24.0,170.0,49.0,Colombia,2004 Summer,Athina,Taekwondo,0
72458,F,32.0,178.0,77.0,United Kingdom,2012 Summer,London,Sailing,0
71268,M,27.0,177.7677330525983,73.48668013588008,Malaysia,1972 Summer,Munich,Football,0
34503,M,26.0,173.0,64.0,Canada,1988 Summer,Seoul,Modern Pentathlon,0
91888,F,36.0,164.0,70.0,Italy,1996 Summer,Atlanta,Shooting,0
40642,M,25.666666666666668,172.5,56.0,Iraq,1980 Summer,Moskva,Weightlifting,0
58435,M,27.0,203.0,104.0,Mali,2008 Summer,Beijing,Taekwondo,0
4159,M,25.0,178.0,66.0,United States,2016 Summer,Rio de Janeiro,Athletics,0
2379,F,23.0,175.0,64.0,Switzerland,1994 Winter,Lillehammer,Cross Country Skiing,0
122543,M,21.0,168.0,67.0,Samoa,1992 Summer,Barcelona,Boxing,0
134191,M,22.0,175.0,71.0,Brazil,1996 Summer,Atlanta,Football,1
16180,M,24.0,152.0,62.0,Philippines,2004 Summer,Athina,Athletics,0
81094,F,23.0,158.0,62.0,Serbia,2012 Summer,London,Canoeing,0
127176,M,24.0,200.0,105.0,Germany,1996 Summer,Atlanta,Rowing,3
38543,F,27.0,173.0,68.0,Cuba,1992 Summer,Barcelona,Athletics,0
27563,M,39.0,165.0,65.0,Bulgaria,1976 Summer,Montreal,Shooting,0
81846,M,29.0,181.0,72.0,Czech Republic,2014 Winter,Sochi,Biathlon,0
90183,M,25.0,180.0,80.0,Finland,1980 Summer,Moskva,Wrestling,0
47157,M,25.0,184.0,87.0,Germany,1988 Winter,Calgary,Ice Hockey,0
68415,M,32.0,183.0,88.5,Finland,2006 Winter,Torino,Ice Hockey,2
75154,M,22.0,167.0,58.0,Russia,1980 Summer,Moskva,Gymnastics,0
23182,F,23.0,166.0,48.0,Australia,2008 Summer,Beijing,Athletics,0
85233,F,20.0,171.0,62.0,Austria,1996 Summer,Atlanta,Swimming,0
84341,M,29.0,173.0,69.0,Japan,2002 Winter,Salt Lake City,Freestyle Skiing,0
34295,M,29.0,167.0,69.0,Brazil,2016 Summer,Rio de Janeiro,Hockey,0
1297,M,23.0,183.0,78.0,Uruguay,2012 Summer,London,Football,0
47926,M,31.0,181.625,77.625,Chile,1984 Summer,Los Angeles,Sailing,0
77826,F,24.0,185.0,66.0,United States,1988 Summer,Seoul,Volleyball,0
75234,M,28.0,182.0,73.0,Estonia,1998 Winter,Nagano,Nordic Combined,0
73208,M,25.0,167.0,59.0,Suriname,1988 Summer,Seoul,Judo,0
74251,M,24.0,177.0,82.0,Russia,1988 Summer,Seoul,Wrestling,3
29636,F,22.0,166.0,60.0,Brazil,1992 Summer,Barcelona,Table Tennis,0
41460,M,33.0,167.0,60.0,Mexico,1996 Summer,Atlanta,Archery,0
126297,M,36.0,192.0,94.0,Croatia,2012 Summer,London,Water Polo,3
110451,M,21.0,176.0,76.0,Algeria,2000 Summer,Sydney,Wrestling,0
26493,M,23.0,180.0,83.0,Italy,2000 Summer,Sydney,Shooting,0
130027,M,25.0,175.0,77.0,Canada,2010 Winter,Vancouver,Alpine Skiing,0
125357,M,21.0,176.0,75.0,Iran,1992 Summer,Barcelona,Boxing,0
43976,M,25.0,192.0,80.0,China,2000 Summer,Sydney,Basketball,0
50951,M,33.0,178.0,92.0,United States,1998 Winter,Nagano,Ice Hockey,0
9847,F,20.0,170.0,67.0,Morocco,2004 Summer,Athina,Taekwondo,0
10511,M,27.0,174.0,69.0,Sweden,2006 Winter,Torino,Biathlon,0
97754,F,23.0,158.0,58.0,China,2010 Winter,Vancouver,Ice Hockey,0
49174,M,24.0,180.0,88.0,Germany,1972 Winter,Sapporo,Ice Hockey,0
107355,M,32.0,190.0,84.0,South Africa,2012 Summer,London,Swimming,0
69700,F,24.0,170.0,70.0,Australia,2008 Summer,Beijing,Hockey,0
93708,M,23.0,170.0,67.0,Romania,2000 Summer,Sydney,Gymnastics,0
3784,M,35.0,183.0,74.0,Denmark,1972 Summer,Munich,Shooting,0
135379,F,25.0,158.0,48.0,Germany,1972 Summer,Munich,Gymnastics,2
41076,M,27.0,186.0,81.0,Greece,2012 Summer,London,Rowing,0
99496,M,30.0,174.0,77.0,Austria,1980 Winter,Lake Placid,Bobsleigh,0
85760,M,26.0,187.0,90.0,Ukraine,2016 Summer,Rio de Janeiro,Judo,0
61912,M,24.0,178.0,64.0,Congo,1980 Summer,Moskva,Boxing,0
78008,F,26.0,153.0,48.0,Cambodia,1972 Summer,Munich,Athletics,0
125795,M,19.0,171.0,69.5,Bulgaria,1996 Summer,Atlanta,Badminton,0
2855,F,34.0,170.0,62.0,Mexico,2004 Summer,Athina,Athletics,0
106724,M,27.0,190.0,90.0,Netherlands,1972 Winter,Sapporo,Speed Skating,3
132533,F,24.0,183.0,80.0,China,2000 Summer,Sydney,Fencing,1
114939,M,39.0,182.0,90.0,Norway,1992 Summer,Barcelona,Shooting,2
108782,F,17.0,185.0,80.0,Ukraine,2000 Summer,Sydney,Archery,2
131297,M,22.0,199.0,125.0,United States,1984 Summer,Los Angeles,Athletics,0
134921,M,26.0,191.0,80.0,Romania,1980 Summer,Moskva,Fencing,0
127554,M,20.0,185.0,79.0,France,1992 Summer,Barcelona,Swimming,0
33668,F,24.0,175.0,66.0,Israel,2000 Summer,Sydney,Sailing,0
26925,M,23.0,196.0,74.0,Luxembourg,2000 Summer,Sydney,Swimming,0
15905,F,21.0,181.0,90.0,Canada,2002 Winter,Salt Lake City,Alpine Skiing,0
100219,M,36.0,205.0,109.0,Spain,2016 Summer,Rio de Janeiro,Basketball,1
37849,F,30.0,164.0,47.0,France,2004 Summer,Athina,Athletics,0
94558,M,27.0,173.0,73.0,Slovakia,2012 Summer,London,Gymnastics,0
14434,M,20.0,187.0,80.0,Norway,2014 Winter,Sochi,Biathlon,0
13553,M,19.0,180.0,87.0,Italy,2006 Winter,Torino,Freestyle Skiing,0
70312,M,20.0,184.0,85.0,Austria,2002 Winter,Salt Lake City,Luge,0
104253,M,23.0,170.0,74.0,Turkey,1984 Summer,Los Angeles,Wrestling,0
59609,F,30.0,179.0,62.0,Germany,2000 Summer,Sydney,Swimming,1
103476,M,28.0,179.0,68.0,Lithuania,2000 Summer,Sydney,Cycling,0
78116,F,17.0,157.0,48.0,United States,2000 Summer,Sydney,Judo,0
87109,M,29.0,190.0,90.0,Czech Republic,2004 Summer,Athina,Tennis,0
76516,F,45.0,165.0,65.0,Bulgaria,2000 Summer,Sydney,Shooting,0
30997,M,22.0,180.0,66.0,Czech Republic,2010 Winter,Vancouver,Nordic Combined,0
89145,M,24.0,178.0,72.0,Malaysia,2004 Summer,Athina,Swimming,0
74210,F,33.0,162.0,60.0,Russia,1992 Summer,Barcelona,Shooting,0
128802,F,18.0,154.7310924369748,47.09243697478992,Australia,1992 Summer,Barcelona,Gymnastics,0
48920,F,20.0,172.0,64.0,Russia,1976 Summer,Montreal,Handball,3
92745,F,18.0,157.0,54.0,Canada,2012 Summer,London,Gymnastics,0
38666,F,15.0,147.0,33.0,Spain,1988 Summer,Seoul,Gymnastics,0
47536,M,24.0,168.0,62.0,Germany,1996 Summer,Atlanta,Diving,2
84152,M,26.0,160.0,60.0,Hungary,1988 Summer,Seoul,Wrestling,0
47137,F,36.0,163.0,63.0,Canada,2014 Winter,Sochi,Ice Hockey,3
21954,M,21.0,181.0,72.0,United States,2012 Summer,London,Athletics,2
86159,M,23.0,171.0,68.0,Austria,1984 Summer,Los Angeles,Wrestling,0
