ID,Sex,Age,Height,Weight,Team,Games,City,Sport,Medal_bin
91689,M,23.0,182.0,85.0,Belarus,2004 Summer,Athina,Athletics,0
92236,M,24.0,173.0,65.0,Romania,1972 Summer,Munich,Gymnastics,0
54882,M,32.0,175.0,78.0,South Korea,2012 Summer,London,Shooting,1
14284,F,25.0,188.0,90.0,United States,2004 Summer,Athina,Volleyball,0
54258,M,19.0,174.0,72.0,Romania,1980 Winter,Lake Placid,Speed Skating,0
126398,M,22.0,185.0,79.03614457831326,Australia,1992 Summer,Barcelona,Football,0
7141,M,25.0,150.0,58.0,Cuba,2012 Summer,London,Wrestling,0
19682,M,27.0,180.0,67.0,Singapore,1984 Summer,Los Angeles,Sailing,0
725,F,16.0,190.0,62.0,Venezuela,2008 Summer,Beijing,Volleyball,0
120283,F,21.0,173.0,63.0,Romania,2000 Summer,Sydney,Athletics,0
124298,M,22.0,186.0,70.0,Netherlands,1984 Summer,Los Angeles,Sailing,1
105429,M,30.0,188.0,78.0,Russia,1976 Summer,Montreal,Athletics,1
113421,M,27.0,183.0,66.0,Czech Republic,2010 Winter,Vancouver,Biathlon,0
45450,M,22.0,183.0,78.0,China,2010 Winter,Vancouver,Short Track Speed Skating,0
63261,M,21.0,169.57142857142858,62.0,Ivory Coast,1988 Summer,Seoul,Boxing,0
126826,M,27.0,178.0,64.0,Italy,1972 Summer,Munich,Athletics,0
103212,F,36.0,173.0,60.0,Latvia,2012 Summer,London,Modern Pentathlon,0
97558,F,24.0,168.0,57.0,Kazakhstan,2002 Winter,Salt Lake City,Speed Skating,0
35824,M,28.0,176.0,78.0,United Kingdom,2016 Summer,Rio de Janeiro,Sailing,0
16222,M,18.0,180.0,73.0,Philippines,1988 Summer,Seoul,Swimming,0
93269,F,18.0,151.0,45.0,Spain,2016 Summer,Rio de Janeiro,Gymnastics,0
126666,F,28.0,165.0,58.0,France,1998 Winter,Nagano,Cross Country Skiing,0
36785,F,17.0,188.0,77.0,United States,2012 Summer,London,Swimming,1
57900,F,22.0,173.0,66.0,Denmark,2012 Summer,London,Equestrianism,0
84701,F,23.0,170.0,59.0,Japan,2002 Winter,Salt Lake City,Cross Country Skiing,0
61948,M,18.0,178.4788732394366,72.30985915492958,Singapore,1996 Summer,Atlanta,Swimming,0
8391,M,19.0,181.0,78.0,Bulgaria,1976 Winter,Innsbruck,Cross Country Skiing,0
13442,M,36.0,188.0,92.0,Argentina,2016 Summer,Rio de Janeiro,Shooting,0
117624,F,28.0,183.0,74.0,Hungary,2016 Summer,Rio de Janeiro,Water Polo,0
108112,F,18.0,162.0,40.0,Czech Republic,1996 Summer,Atlanta,Rhythmic Gymnastics,0
106414,M,24.0,178.0,70.0,Norway,1976 Winter,Innsbruck,Ski Jumping,0
41515,M,24.0,170.0,60.0,France,1976 Summer,Montreal,Athletics,0
4193,M,24.0,176.0,71.0,Madagascar,1972 Summer,Munich,Athletics,0
58828,M,34.0,178.0,83.0,Ireland,1992 Summer,Barcelona,Equestrianism,0
20589,M,25.0,193.0,88.0,Switzerland,2012 Summer,London,Beach Volleyball,0
48283,M,45.0,182.0,86.0,United Kingdom,2012 Summer,London,Equestrianism,0
13131,M,26.0,198.0,77.0,Ukraine,2016 Summer,Rio de Janeiro,Athletics,1
129312,M,30.0,169.0,54.0,Austria,2008 Summer,Beijing,Athletics,0
105209,M,23.0,188.0,75.0,Spain,2016 Summer,Rio de Janeiro,Swimming,0
109368,M,33.0,187.0,92.0,New Zealand,2016 Summer,Rio de Janeiro,Hockey,0
69173,M,29.0,182.0,87.0,Germany,2016 Summer,Rio de Janeiro,Cycling,0
6430,F,19.0,178.0,67.0,United States,1976 Summer,Montreal,Swimming,1
52475,F,31.0,156.0,58.0,Brazil,2016 Summer,Rio de Janeiro,Rugby Sevens,0
1860,M,25.384615384615383,160.0,86.0,Kuwait,1980 Summer,Moskva,Handball,0
99768,F,23.0,168.1818181818182,64.0,South Africa,1992 Summer,Barcelona,Tennis,0
135140,M,26.0,180.0,79.0,Czech Republic,1972 Winter,Sapporo,Biathlon,0
99088,M,22.0,180.0,72.0,United Kingdom,1996 Summer,Atlanta,Canoeing,0
65567,F,22.0,165.0,59.0,Czech Republic,1980 Summer,Moskva,Hockey,1
40533,F,20.0,164.0,51.0,France,1988 Summer,Seoul,Athletics,0
69149,F,30.0,173.0,68.5,Uzbekistan,1996 Summer,Atlanta,Canoeing,0
83791,F,29.0,168.0,50.0,France,1980 Summer,Moskva,Fencing,1
42346,M,21.0,185.0,85.0,Sweden,1972 Winter,Sapporo,Speed Skating,0
6790,M,25.0,168.71056062581485,64.9578313253012,United States,1996 Summer,Atlanta,Gymnastics,0
9850,F,28.0,162.0,63.0,Tunisia,1992 Summer,Barcelona,Table Tennis,0
68111,M,27.0,185.0,82.0,South Korea,2000 Summer,Sydney,Fencing,0
118199,M,21.0,167.0,67.0,United States,1994 Winter,Lillehammer,Speed Skating,0
20268,M,27.0,170.0,70.0,Taiwan,2008 Summer,Beijing,Archery,0
41303,M,25.0,162.0,60.0,Spain,2012 Summer,London,Gymnastics,0
75089,F,22.0,166.0,54.0,New Zealand,2008 Summer,Beijing,Basketball,0
7467,M,25.58333333333333,176.2941176470588,75.82352941176471,Zambia,1980 Summer,Moskva,Football,0
78,M,26.0,174.47619047619048,74.80952380952381,Turkey,1996 Summer,Atlanta,Judo,0
61447,M,23.0,179.0,86.0,Austria,1994 Winter,Lillehammer,Alpine Skiing,0
108473,M,21.0,179.0,77.0,Italy,1984 Summer,Los Angeles,Cycling,0
78834,M,25.0,175.0,63.0,Mexico,1992 Summer,Barcelona,Athletics,1
73357,M,20.0,174.0,65.0,Czech Republic,1998 Winter,Nagano,Cross Country Skiing,0
68713,F,28.0,178.0,74.0,Brazil,2008 Summer,Beijing,Swimming,0
46752,M,25.0,173.0,70.0,Canada,1976 Summer,Montreal,Modern Pentathlon,0
28722,M,34.0,189.0,119.0,Senegal,1992 Summer,Barcelona,Judo,0
19464,F,25.0,177.0,60.0,Italy,2012 Summer,London,Modern Pentathlon,0
55699,F,27.0,172.0,68.0,New Zealand,2016 Summer,Rio de Janeiro,Canoeing,1
89321,F,18.0,164.0,63.0,Ireland,2016 Summer,Rio de Janeiro,Gymnastics,0
93749,M,56.0,175.0,65.0,Brazil,1992 Summer,Barcelona,Equestrianism,0
113332,M,27.0,195.0,100.0,Spain,1992 Summer,Barcelona,Athletics,0
110804,M,24.0,194.0,88.0,Germany,1972 Summer,Munich,Volleyball,0
56211,M,26.0,188.0,89.0,Hungary,2016 Summer,Rio de Janeiro,Rowing,0
5332,F,21.0,162.0,49.0,Canada,1976 Summer,Montreal,Gymnastics,0
98670,M,23.0,184.0,70.0,Cuba,1980 Summer,Moskva,Hockey,0
94273,M,26.0,176.0,82.0,Russia,2010 Winter,Vancouver,Cross Country Skiing,1
52358,M,22.0,178.0,64.0,Japan,2012 Summer,London,Swimming,1
25877,F,16.0,160.0,60.0,Colombia,1972 Summer,Munich,Swimming,0
11544,M,22.0,182.0,75.0,Ukraine,2006 Winter,Torino,Cross Country Skiing,0
94345,M,27.0,169.0,58.0,Germany,2004 Summer,Athina,Gymnastics,0
109894,F,25.0,188.0,75.0,Russia,2008 Summer,Beijing,Beach Volleyball,0
54851,F,19.0,163.0,51.0,Spain,2016 Summer,Rio de Janeiro,Hockey,0
74604,M,27.0,179.0,71.0,Spain,2012 Summer,London,Cycling,0
123406,M,29.0,171.0,53.0,Colombia,2016 Summer,Rio de Janeiro,Cycling,0
101788,M,24.0,166.0,70.0,Cuba,1972 Summer,Munich,Gymnastics,0
44387,M,25.0,180.0,73.0,Belgium,2006 Winter,Torino,Short Track Speed Skating,0
112020,F,35.0,168.0,60.0,Russia,2004 Summer,Athina,Cycling,1
97916,M,30.0,183.0,100.0,United States,2014 Winter,Sochi,Bobsleigh,0
134792,F,21.0,167.0,60.0,China,2008 Summer,Beijing,Football,0
121628,M,20.0,185.0,90.0,Slovenia,2012 Summer,London,Taekwondo,0
87085,M,20.0,186.0,80.0,Egypt,1984 Summer,Los Angeles,Swimming,0
79042,M,49.0,174.0,69.0,France,2012 Summer,London,Equestrianism,0
102032,M,23.0,171.0,68.0,Switzerland,1972 Summer,Munich,Gymnastics,0
123897,M,41.0,178.0,65.0,Mexico,1992 Summer,Barcelona,Equestrianism,0
116555,F,18.0,161.0,50.0,Australia,1972 Summer,Munich,Gymnastics,0
60597,M,19.0,186.0,65.0,Uganda,2008 Summer,Beijing,Athletics,0
42132,F,22.0,182.0,76.0,New Zealand,2016 Summer,Rio de Janeiro,Rowing,0
121431,M,20.0,174.0,67.0,Italy,1984 Winter,Sarajevo,Alpine Skiing,0
39171,F,28.0,167.0,55.0,Russia,1994 Winter,Lillehammer,Cross Country Skiing,1
37627,M,26.0,175.0,62.0,Japan,2002 Winter,Salt Lake City,Ski Jumping,0
116472,M,27.0,170.0,90.0,Taiwan,1988 Winter,Calgary,Bobsleigh,0
82835,M,23.0,188.0,130.0,Qatar,1996 Summer,Atlanta,Athletics,0
24424,F,27.0,180.0,72.0,Spain,1996 Summer,Atlanta,Judo,0
16149,M,25.0,200.0,100.0,United Kingdom,1984 Summer,Los Angeles,Rowing,1
117365,M,22.0,183.0,80.0,Poland,1994 Winter,Lillehammer,Speed Skating,0
83749,F,25.0,168.0,62.0,Ivory Coast,1992 Summer,Barcelona,Athletics,0
10868,M,23.0,181.0,72.0,Italy,1976 Summer,Montreal,Fencing,0
45685,M,23.0,183.0,82.0,United States,2014 Winter,Sochi,Speed Skating,0
23927,M,30.0,198.0,90.0,Canada,1996 Summer,Atlanta,Rowing,0
5405,M,27.0,180.0,81.0,Nigeria,2016 Summer,Rio de Janeiro,Table Tennis,0
49692,M,20.0,173.0,68.0,Japan,1972 Summer,Munich,Swimming,0
123353,F,15.0,150.0,44.0,Romania,1976 Summer,Montreal,Gymnastics,0
114711,M,31.0,182.0,72.0,Denmark,1976 Summer,Montreal,Modern Pentathlon,0
90526,M,18.0,160.0,60.0,Venezuela,2012 Summer,London,Diving,0
47974,F,28.0,172.0,68.0,Canada,2008 Summer,Beijing,Football,0
125756,M,26.0,180.3260869565217,73.93478260869566,Slovenia,1994 Winter,Lillehammer,Biathlon,0
41883,M,29.0,178.0,88.0,Germany,1998 Winter,Nagano,Bobsleigh,0
107801,M,34.0,179.0,87.0,Austria,1996 Summer,Atlanta,Athletics,0
77685,M,27.0,168.0,60.0,United Kingdom,2016 Summer,Rio de Janeiro,Judo,0
120,M,26.0,170.0,70.0,Iraq,2004 Summer,Athina,Swimming,0
4703,M,33.0,191.0,91.0,Romania,1992 Winter,Albertville,Luge,0
115008,M,31.0,183.0,85.0,Czech Republic,2012 Summer,London,Canoeing,1
28420,M,20.0,152.0,100.0,Dominican Republic,2008 Summer,Beijing,Judo,0
101146,F,18.0,161.0,62.0,Mexico,1984 Summer,Los Angeles,Swimming,0
14805,M,18.0,185.8629032258065,82.30208333333333,New Zealand,1992 Summer,Barcelona,Swimming,0
54720,M,25.0,180.0,78.0,Czech Republic,2012 Summer,London,Judo,0
11045,F,27.0,178.0,59.0,Brazil,1976 Summer,Montreal,Athletics,0
42905,F,18.0,156.0,44.0,Romania,1984 Summer,Los Angeles,Gymnastics,0
131575,M,27.0,188.0,102.0,New Zealand,2004 Summer,Athina,Hockey,0
81298,M,17.0,186.0,69.0,Venezuela,1996 Summer,Atlanta,Swimming,0
83742,M,23.0,187.0,73.0,Kenya,2012 Summer,London,Athletics,1
116068,F,25.0,168.0,56.0,China,2008 Summer,Beijing,Fencing,0
117222,M,23.0,185.0,78.0,Ukraine,2000 Summer,Sydney,Swimming,1
90020,F,22.0,185.0,70.0,Germany,1988 Summer,Seoul,Swimming,1
74929,M,26.0,173.0,70.0,Croatia,2012 Summer,London,Sailing,0
9754,M,21.0,190.4,93.6,Russia,1992 Summer,Barcelona,Rowing,0
34900,F,32.0,172.0,66.0,Brazil,2012 Summer,London,Volleyball,1
121236,F,31.0,170.0,57.0,United States,1996 Summer,Atlanta,Athletics,1
88885,F,25.0,162.0,65.11111111111111,Denmark,1972 Summer,Munich,Canoeing,0
23676,F,28.0,173.0,68.0,Canada,2004 Summer,Athina,Sailing,0
25172,F,17.0,169.0,51.0,Bulgaria,1980 Summer,Moskva,Swimming,0
59569,M,27.0,193.0,96.0,United States,2000 Summer,Sydney,Basketball,1
52153,M,23.0,180.0,66.0,Iceland,1992 Winter,Albertville,Cross Country Skiing,0
96427,F,23.0,173.0,63.0,Hungary,2008 Summer,Beijing,Table Tennis,0
37799,M,19.0,193.0,72.54320987654322,Brazil,2012 Summer,London,Football,1
52124,F,24.0,174.0,68.0,Sweden,2010 Winter,Vancouver,Cross Country Skiing,0
40241,M,20.0,167.0,60.0,Cuba,1972 Summer,Munich,Fencing,0
109859,M,27.0,175.0,80.0,United Kingdom,2000 Summer,Sydney,Diving,0
54919,M,29.0,170.0,71.0,Kenya,1972 Summer,Munich,Athletics,0
130311,M,36.0,190.0,82.0,United Kingdom,2016 Summer,Rio de Janeiro,Cycling,1
110919,M,20.0,174.0,61.0,South Korea,2014 Winter,Sochi,Short Track Speed Skating,0
117299,M,25.0,181.88938053097343,79.38541666666667,Norway,1988 Winter,Calgary,Speed Skating,0
103114,M,31.0,180.0,77.0,Poland,1980 Summer,Moskva,Handball,0
11371,M,21.0,173.0,80.0,Poland,2008 Summer,Beijing,Cycling,0
131778,F,20.0,177.0,70.0,China,1988 Summer,Seoul,Volleyball,1
88596,F,18.0,163.0,48.0,Romania,2000 Summer,Sydney,Gymnastics,0
90802,M,23.0,178.0,76.0,United Kingdom,1972 Winter,Sapporo,Cross Country Skiing,0
44858,M,24.0,195.0,100.0,Germany,1992 Summer,Barcelona,Rowing,1
66257,M,21.0,188.0,76.0,Sweden,1984 Summer,Los Angeles,Modern Pentathlon,0
79699,F,28.0,180.0,80.0,Romania,1976 Summer,Montreal,Handball,0
113439,F,19.0,168.0,52.0,Guinea,2004 Summer,Athina,Judo,0
84411,M,38.0,160.0,70.0,Thailand,1976 Summer,Montreal,Shooting,0
61434,F,17.0,173.0,60.0,Sweden,1972 Summer,Munich,Diving,1
13046,M,30.0,178.0,68.0,Switzerland,1992 Summer,Barcelona,Athletics,0
44819,M,24.84,171.8,63.1,Ethiopia,1992 Summer,Barcelona,Cycling,0
80392,F,18.0,175.0,68.0,United States,1984 Summer,Los Angeles,Swimming,1
83692,F,29.0,183.0,73.0,United States,2012 Summer,London,Rowing,1
2888,M,17.0,180.0,84.0,Barbados,2000 Summer,Sydney,Swimming,0
125215,M,21.0,173.6,108.0,Armenia,1996 Summer,Atlanta,Weightlifting,0
109994,M,28.0,185.0,84.0,Canada,2000 Summer,Sydney,Hockey,0
94348,M,22.0,190.0,80.0,Germany,1988 Summer,Seoul,Swimming,1
28866,M,21.0,180.0,79.0,France,1996 Summer,Atlanta,Football,0
50036,M,22.0,201.0,90.0,Netherlands,2004 Summer,Athina,Volleyball,0
26392,M,37.0,173.0,80.0,Italy,2000 Summer,Sydney,Sailing,0
87192,M,20.0,197.0,82.0,Switzerland,2000 Summer,Sydney,Swimming,0
29405,M,20.0,186.0,76.0,New Zealand,1988 Summer,Seoul,Cycling,0
86106,M,21.0,179.3273542600897,82.19090909090909,Austria,1988 Winter,Calgary,Alpine Skiing,0
108182,M,26.0,179.0,77.0,Netherlands,2008 Summer,Beijing,Athletics,0
45790,F,34.0,181.0,90.0,Sweden,2000 Summer,Sydney,Shooting,0
120579,F,18.0,178.0,68.0,Norway,1992 Summer,Barcelona,Handball,1
113912,M,22.0,183.0,73.0,United States,1972 Summer,Munich,Swimming,1
106092,M,30.0,198.0,100.0,France,2016 Summer,Rio de Janeiro,Water Polo,0
54738,M,28.0,157.0,62.0,South Korea,2012 Summer,London,Weightlifting,0
64160,M,25.0,178.0,72.0,Ukraine,2004 Summer,Athina,Cycling,0
52153,M,25.0,180.0,66.0,Iceland,1994 Winter,Lillehammer,Cross Country Skiing,0
9067,M,19.0,184.0,81.0,Cameroon,2000 Summer,Sydney,Football,1
99583,M,21.0,181.0,98.0,United Kingdom,1988 Summer,Seoul,Athletics,1
22184,F,22.0,174.0,69.0,New Zealand,2008 Summer,Beijing,Basketball,0
4005,F,23.0,168.0,53.0,Germany,1984 Winter,Sarajevo,Cross Country Skiing,0
61403,M,26.0,192.0,82.0,Russia,2000 Summer,Sydney,Athletics,1
75178,M,33.0,181.0,81.0,Russia,2012 Summer,London,Cycling,0
43842,F,24.0,183.0,60.0,Hungary,1980 Summer,Moskva,Basketball,0
58205,F,20.0,170.0,68.0,Japan,1972 Winter,Sapporo,Luge,0
75251,M,28.0,170.0,71.0,Tunisia,1996 Summer,Atlanta,Boxing,0
128004,M,26.0,163.0,47.0,Australia,2004 Summer,Athina,Boxing,0
133494,M,21.0,177.0,68.0,South Korea,1988 Summer,Seoul,Canoeing,0
42082,M,33.0,168.0,60.0,Algeria,1980 Summer,Moskva,Weightlifting,0
35502,F,22.0,170.0,64.0,Austria,2000 Summer,Sydney,Swimming,0
60019,M,21.0,178.0,77.0,South Korea,1988 Summer,Seoul,Water Polo,0
120251,M,28.0,197.0,95.0,Montenegro,2008 Summer,Beijing,Water Polo,0
134406,F,23.0,165.0,65.0,Moldova,2012 Summer,London,Shooting,0
135332,M,21.0,177.0,68.0,Israel,2008 Summer,Beijing,Sailing,1
59200,F,27.0,167.0,62.0,Russia,2012 Summer,London,Canoeing,0
104020,M,29.0,160.0,55.0,Germany,1972 Summer,Munich,Wrestling,0
106381,F,22.0,173.0,70.0,United Kingdom,2004 Summer,Athina,Athletics,0
107154,F,32.0,172.0,62.0,Canada,1992 Winter,Albertville,Cross Country Skiing,0
27945,F,26.0,154.0,48.0,India,2008 Summer,Beijing,Judo,0
122143,M,23.0,166.12107623318386,62.74439461883408,Russia,1996 Summer,Atlanta,Gymnastics,0
82646,M,35.0,163.0,53.0,Djibouti,1996 Summer,Atlanta,Athletics,0
118349,F,30.0,154.0,50.0,Japan,2006 Winter,Torino,Biathlon,0
10891,M,33.0,174.0,65.0,Brazil,1996 Summer,Atlanta,Athletics,0
79950,M,28.0,168.0,74.0,France,2002 Winter,Salt Lake City,Alpine Skiing,0
94189,M,23.0,191.0,91.0,Belarus,2004 Summer,Athina,Canoeing,0
38480,F,25.0,168.0,63.0,Germany,1994 Winter,Lillehammer,Speed Skating,0
133766,F,21.0,163.0,57.0,Greece,1996 Summer,Atlanta,Tennis,0
49314,M,26.0,187.0,85.0,Canada,2014 Winter,Sochi,Snowboarding,0
52671,F,27.0,173.0,61.0,Japan,2012 Summer,London,Swimming,0
50156,M,24.0,157.0,60.0,Japan,1984 Summer,Los Angeles,Judo,1
75474,M,21.0,191.0,94.0,Germany,1972 Summer,Munich,Rowing,1
133282,M,27.0,185.0,78.0,Mexico,1992 Summer,Barcelona,Modern Pentathlon,0
34404,M,21.0,173.0,68.0,Kazakhstan,1996 Summer,Atlanta,Gymnastics,0
1764,M,26.0,183.0,77.0,Saudi Arabia,1976 Summer,Montreal,Athletics,0
30811,M,25.0,179.0,83.0,Portugal,1984 Summer,Los Angeles,Modern Pentathlon,0
34528,M,25.0,172.0,64.0,Ethiopia,1972 Summer,Munich,Athletics,0
108349,F,30.0,166.0,61.0,Puerto Rico,2016 Summer,Rio de Janeiro,Volleyball,0
2716,M,24.0,178.0,75.0,Pakistan,2004 Summer,Athina,Hockey,0
101638,M,32.0,171.0,71.0,Italy,2014 Winter,Sochi,Short Track Speed Skating,0
109009,F,22.0,180.0,68.0,United Kingdom,2004 Summer,Athina,Swimming,0
43464,M,19.0,183.1764705882353,80.94117647058823,San Marino,1988 Winter,Calgary,Alpine Skiing,0
85564,M,23.0,188.0,70.0,United States,2012 Summer,London,Rowing,0
109898,M,26.0,200.0,100.0,Russia,1996 Summer,Atlanta,Volleyball,0
40538,F,42.0,160.0,51.0,France,2008 Summer,Beijing,Shooting,0
125051,F,23.0,170.0,63.0,Belgium,1996 Summer,Atlanta,Judo,1
17947,M,26.0,171.0,69.0,Spain,2004 Summer,Athina,Gymnastics,0
28276,M,24.0,204.0,92.0,Venezuela,2008 Summer,Beijing,Volleyball,0
48833,F,27.0,170.0,60.0,Germany,2000 Summer,Sydney,Canoeing,0
85774,M,25.0,178.0,63.0,Senegal,1984 Summer,Los Angeles,Athletics,0
57786,M,25.0,183.0,88.0,Greece,2004 Summer,Athina,Handball,0
64134,F,22.0,170.0,76.0,Hungary,2016 Summer,Rio de Janeiro,Water Polo,0
9747,F,25.0,158.0,45.0,Italy,1994 Winter,Lillehammer,Cross Country Skiing,0
83871,M,25.0,184.0,88.0,Norway,2010 Winter,Vancouver,Alpine Skiing,0
87063,F,25.0,174.0,70.0,Germany,1992 Summer,Barcelona,Canoeing,1
126005,M,26.0,180.0,75.0,Netherlands,1988 Winter,Calgary,Speed Skating,0
76458,M,23.0,182.0,72.0,Slovakia,2006 Winter,Torino,Biathlon,0
98582,F,20.0,164.0,57.0,Madagascar,1992 Summer,Barcelona,Athletics,0
14784,F,21.0,181.0,83.0,Hungary,2008 Summer,Beijing,Water Polo,0
22476,F,28.0,168.0,63.650485436893206,New Zealand,1992 Summer,Barcelona,Hockey,0
37579,F,22.0,160.0,47.0,Japan,2004 Summer,Athina,Athletics,0
8218,M,23.0,179.0,76.0,Germany,2006 Winter,Torino,Ice Hockey,0
95737,M,27.0,172.0,88.0,France,2010 Winter,Vancouver,Alpine Skiing,0
72242,M,23.0,168.0,67.0,Bulgaria,2000 Summer,Sydney,Gymnastics,0
16119,M,24.0,164.0,57.0,Romania,1980 Summer,Moskva,Gymnastics,0
62467,M,25.0,181.0,66.0,Austria,1988 Summer,Seoul,Cycling,0
68359,F,18.0,166.0,52.0,Germany,1972 Winter,Sapporo,Figure Skating,0
60435,M,49.0,177.75301376618904,71.73250161584349,Costa Rica,2006 Winter,Torino,Cross Country Skiing,0
50086,M,29.0,186.0,100.0,Hungary,2004 Summer,Athina,Athletics,0
52745,M,27.0,193.0,100.0,Romania,1996 Summer,Atlanta,Judo,0
49681,M,23.0,179.0,78.0,Poland,1972 Summer,Munich,Athletics,0
110228,M,36.0,176.0,76.0,Russia,1980 Summer,Moskva,Fencing,1
31236,M,28.0,180.0,85.0,Austria,1998 Winter,Nagano,Alpine Skiing,1
72424,M,19.0,180.0,73.0,Argentina,1972 Summer,Munich,Fencing,0
57219,M,24.0,166.0,62.0,North Korea,1980 Summer,Moskva,Gymnastics,0
75939,M,27.0,185.0,82.0,Hungary,1972 Summer,Munich,Fencing,0
95646,F,21.0,174.0,66.0,Germany,2004 Summer,Athina,Swimming,0
86467,F,25.0,160.0,52.0,France,1998 Winter,Nagano,Biathlon,0
6810,M,29.0,194.0,135.0,Ukraine,1996 Summer,Atlanta,Athletics,1
20742,F,29.0,170.0,60.0,United Kingdom,2016 Summer,Rio de Janeiro,Athletics,0
82380,F,20.0,160.0,56.0,Italy,1994 Winter,Lillehammer,Short Track Speed Skating,0
76400,M,25.0,175.0,70.0,Australia,2008 Summer,Beijing,Hockey,1
125987,F,29.0,192.0,82.0,Belarus,2016 Summer,Rio de Janeiro,Basketball,0
112179,F,25.0,172.0,59.0,United Kingdom,2012 Summer,London,Swimming,0
128658,M,24.0,185.0,81.0,Norway,2012 Summer,London,Sailing,0
10644,M,34.0,170.0,80.0,Spain,2004 Summer,Athina,Sailing,0
26287,M,20.0,170.0,69.0,Spain,1996 Summer,Atlanta,Football,0
117768,M,30.0,183.0,129.0,United States,1988 Summer,Seoul,Athletics,0
29582,F,25.0,175.0,68.0,Angola,2016 Summer,Rio de Janeiro,Handball,0
63147,M,30.0,178.0,73.0,Poland,1988 Summer,Seoul,Fencing,0
123551,F,24.0,170.0,57.0,India,1988 Summer,Seoul,Athletics,0
59551,M,25.0,191.0,87.0,Serbia,1980 Summer,Moskva,Basketball,1
28751,F,21.0,163.0,57.0,Germany,1992 Winter,Albertville,Biathlon,1
37206,F,26.0,179.0,81.0,Sweden,1988 Summer,Seoul,Shooting,0
82527,M,30.0,178.0,72.0,Norway,1988 Winter,Calgary,Ice Hockey,0
101602,M,29.0,187.0,89.0,United States,2012 Summer,London,Tennis,0
54119,M,26.0,185.0,78.0,France,1972 Winter,Sapporo,Cross Country Skiing,0
119598,M,24.0,177.14285714285714,65.0,Mali,1980 Summer,Moskva,Judo,0
102350,M,20.0,183.0,89.0,Spain,2012 Summer,London,Football,0
98552,M,32.0,193.0,84.0,United States,2016 Summer,Rio de Janeiro,Tennis,1
12909,F,23.0,180.0,62.0,Spain,2012 Summer,London,Athletics,0
124790,M,22.0,205.0,110.0,Canada,2016 Summer,Rio de Janeiro,Swimming,0
73362,M,37.0,178.0,68.0,Portugal,1992 Summer,Barcelona,Athletics,0
41096,F,28.0,165.0,56.0,Italy,1996 Summer,Atlanta,Tennis,0
19640,M,25.0,163.0,63.0,France,1996 Summer,Atlanta,Judo,0
118178,F,16.0,173.0,63.0,Germany,2006 Winter,Torino,Ice Hockey,0
113620,F,26.0,164.0,55.0,Italy,2012 Summer,London,Athletics,0
35634,F,25.0,190.0,67.0,United States,1976 Summer,Montreal,Athletics,0
3281,F,16.0,158.0,44.0,Romania,1996 Summer,Atlanta,Gymnastics,1
73439,F,19.0,178.0,61.0,France,1988 Summer,Seoul,Swimming,0
82012,M,24.0,184.0,90.0,Cuba,1976 Summer,Montreal,Wrestling,0
15665,F,21.0,170.0,62.0,United States,1988 Summer,Seoul,Swimming,0
38407,F,25.0,170.0,67.0,China,1996 Summer,Atlanta,Cycling,0
15560,F,21.0,178.0,75.0,United States,2016 Summer,Rio de Janeiro,Archery,0
44104,F,18.0,168.0,62.0,Sweden,1998 Winter,Nagano,Ice Hockey,0
8790,M,25.0,182.0,83.0,Germany,2014 Winter,Sochi,Speed Skating,0
21550,M,25.0,170.0,59.0,Germany,1976 Summer,Montreal,Athletics,1
60329,M,21.0,180.0,70.0,South Korea,1992 Summer,Barcelona,Fencing,0
21814,F,22.0,163.0,61.0,United States,2006 Winter,Torino,Snowboarding,0
50170,F,23.0,175.0,65.0,Hungary,2012 Summer,London,Swimming,0
77605,F,22.0,168.0,61.0,Australia,2008 Summer,Beijing,Hockey,0
32109,F,18.0,171.0,56.0,Syria,1972 Summer,Munich,Athletics,0
79031,F,20.0,164.0,54.0,Russia,1988 Summer,Seoul,Tennis,0
96231,M,26.0,192.0,90.0,Germany,2008 Summer,Beijing,Volleyball,0
40088,M,22.0,184.0,79.0,Argentina,2016 Summer,Rio de Janeiro,Football,0
15688,M,25.0,186.0,77.0,United States,1972 Summer,Munich,Athletics,0
50316,M,29.0,196.0,80.0,United States,1988 Summer,Seoul,Athletics,0
134135,M,23.0,180.0,105.0,Kazakhstan,2016 Summer,Rio de Janeiro,Weightlifting,1
68050,F,24.0,162.0,59.0,South Korea,1994 Winter,Lillehammer,Figure Skating,0
36034,M,25.0,179.0,77.0,Italy,2012 Summer,London,Tennis,0
70228,M,23.0,182.0,79.0,Sweden,1988 Winter,Calgary,Alpine Skiing,0
27980,M,28.0,185.0,74.0,Russia,1988 Winter,Calgary,Cross Country Skiing,1
47806,F,17.0,155.0,40.0,South Korea,2012 Summer,London,Gymnastics,0
89611,F,24.0,155.0,52.0,Mexico,2008 Summer,Beijing,Diving,0
21518,M,24.0,174.0,62.0,Italy,2004 Summer,Athina,Cycling,0
79967,F,28.0,155.0,45.0,Greece,2012 Summer,London,Gymnastics,0
130298,M,22.0,201.0,102.0,Netherlands,2016 Summer,Rio de Janeiro,Rowing,1
83114,M,25.0,172.0,66.0,Switzerland,1992 Summer,Barcelona,Wrestling,0
120514,M,22.0,170.0,65.0,Russia,2002 Winter,Salt Lake City,Cross Country Skiing,0
43978,M,18.0,177.0,68.0,China,2002 Winter,Salt Lake City,Short Track Speed Skating,0
